sunmo	O
ara	O
won	O
,	O
amo	O
sibe	O
won	O
jina	O
si	O
ara	O
won	O
.	O
	
aimoye	O
awon	O
eniyan	O
ti	O
o	O
wa	O
ninu	O
irinajo	O
afe	O
naa	O
je	O
agbalagba	O
.	O
	
baba	O
arugbo	O
kan	O
pa	O
ara	O
re	O
nigba	O
ti	O
o	O
be	O
lati	O
ojuu	O
ferese	O
ile	O
alaja-merin	O
pelu	O
okun	O
ti	O
o	O
so	O
mo	O
orun	O
.	O
	
okuu	O
re	O
n	O
fi	O
ni	O
ita	O
ogiri	O
ile	O
naa	O
ni	O
titi	O
ni	O
aarin	O
ale	O
,	O
amo	O
ko	O
si	O
eni	O
ti	O
o	O
se	O
akiyesi	O
afi	O
ni	O
igba	O
ti	O
o	O
di	O
feere	O
nigba	O
ti	O
awon	O
alugbe	O
ile	O
odi	O
keji	O
si	O
feresee	O
won	O
.	O
	
omiran	O
ni	O
i	O
se	O
pelu	O
awon	O
agbalagba	O
meji	O
ti	O
a	O
ba	O
okuu	O
won	O
ninu	O
ile	O
,	O
okan	O
ku	O
iku	O
ebi	O
.	O
	
aseyinwa	O
ni	O
o	O
to	O
ye	O
wipe	O
oko	O
naa	O
ni	O
o	O
se	O
olutoju	O
aya	O
eni	O
ti	O
o	O
aran	O
n	O
se	O
.	O
	
oko	O
naa	O
kose	O
ninu	O
yara	O
igbalejo	O
,	O
o	O
si	O
ku	O
ebi	O
si	O
se	O
were	O
pa	O
iyawo	O
si	O
ori	O
ibusun	O
.	O
	
o	O
je	O
ohun	O
ibanuje	O
wipe	O
ko	O
si	O
eni	O
ti	O
o	O
fura	O
si	O
iru	O
igbe	O
aye	O
ijiya	O
awon	O
agbalagba	O
meji	O
.	O
	
gege	O
bi	O
eto	O
ikaniyan	O
odun-un	B-DATE
2016	I-DATE
,	O
milionu	O
eeyan	O
1.16	O
million	O
ni	O
omo	O
odun	B-DATE
65	I-DATE
ati	O
ju	O
bee	O
lo	O
ni	O
hong	B-LOC
kong	I-LOC
iyen	O
15.9	O
ida	O
gbogbo	O
eniyan	O
.	O
	
egberun	O
150	O
awon	O
eniyan	O
wonyi	O
ni	O
o	O
n	O
da	O
gbe	O
.	O
	
hk$5,780	O
(us$720)	O
ni	O
owo	O
osu	O
awon	O
agbalagba	O
ti	O
i	O
se	O
osise-feyinti	O
ni	O
odun-un	B-DATE
2016	I-DATE
ati	O
owo	O
iranwo	O
ijoba	O
lapapo	O
.	O
	
lowolowo	O
bayii	O
,	O
owo	O
osu	O
ti	O
o	O
kere	O
ju	O
lo	O
ninu	O
to	O
hk$16,800	O
(us$200)	O
dollars	O
.	O
	
amo	O
gbigbe	O
pelu	O
ebi	O
tabi	O
ore	O
ko	O
kan	O
ti	O
itileyin	O
.	O
	
ijamba	O
orisi	O
ni	O
o	O
maa	O
n	O
sele	O
ninu	O
ebi	O
ni	O
ilu	O
,	O
paapaa	O
ju	O
lo	O
ni	O
aarin	O
awon	O
ti	O
o	O
n	O
sise	O
.	O
	
isele	O
kan	O
waye	O
,	O
omodebinrin	O
omo	O
odun	B-DATE
15	I-DATE
ni	O
oloogbe	O
ti	O
o	O
maa	O
n	O
mura	O
bi	O
eda-inu	O
itan	O
ti	O
a	O
mo	O
si	O
cosplay	O
.	O
	
o	O
f'akoyo	O
ninu	O
ekoo	O
re	O
amo	O
o	O
ba	O
ebii	O
re	O
ni	O
gbolohun	O
aso	O
nitori	O
ololufee	O
	
abalo	O
ababo	O
,	O
o	O
kuro	O
ni	O
ile-iwe	O
,	O
o	O
si	O
di	O
eni-apeere	O
aworan	O
lati	O
so	O
emi	O
ati	O
ara	O
ro	O
.	O
	
eni	O
ti	O
o	O
sise	O
fun	O
ti	O
o	O
san	O
owo	O
oya	O
hk$500	O
dollars	O
(us$65)	O
fun	O
un	O
ni	O
o	O
pa	O
a	O
.	O
	
omiran	O
je	O
oku	O
omo-owo	O
kan	O
ti	O
iwoo	O
re	O
si	O
wa	O
ni	O
a	O
ara	O
re	O
,	O
ti	O
obirin	O
kan	O
ti	O
o	O
n	O
se	O
imototo	O
ibudoko	O
abe-ile	O
ni	O
yau	B-PER
ma	I-PER
tei	I-PER
ba	O
ninu	O
apo	O
kan	O
.	O
	
leyin	O
iwadii	O
,	O
awon	O
olopaa	O
se	O
aridaju	O
wipe	O
omo-odo	O
kan	O
lati	O
ile	O
okeere	O
ti	O
o	O
n	O
beru	O
wipe	O
oga	O
oun	O
yoo	O
le	O
oun	O
ni	O
enu	O
ise	O
bi	O
o	O
ba	O
mo	O
wipe	O
oun	O
ni	O
oyun	O
ni	O
iyaa	O
re	O
.	O
	
obirin	O
naa	O
je	O
ere	O
ise	O
owoo	O
re	O
ni	O
ewon	O
.	O
	
ni	O
abala	O
irinajo	O
afe	O
yii	O
,	O
amona	O
se	O
ibeere	O
:	O
	
se	O
awon	O
oga	O
obinrin	O
naa	O
ko	O
jebi	O
bi	O
?	O
	
ko	O
si	O
bi	O
o	O
se	O
le	O
sele	O
ki	O
won	O
o	O
maa	O
mo	O
wipe	O
eni	O
ti	O
o	O
n	O
sise	O
fun	O
won	O
ni	O
ojumo	O
ni	O
oyun	O
ni	O
inu	O
.	O
	
omo-odo	O
ti	O
o	O
wa	O
ni	O
hong	B-LOC
kong	I-LOC
ju	O
370,000	O
lo	O
,	O
ofin	O
si	O
fi	O
aye	O
gba	O
won	O
ki	O
o	O
maa	O
gbe	O
ninu	O
ile	O
ogaa	O
won	O
.	O
	
eyi	O
ni	O
aye	O
fi	O
sile	O
lati	O
le	O
ri	O
won	O
ba	O
sun	O
bi	O
won	O
ba	O
n	O
sise	O
fun	O
wakati	O
pupo	O
,	O
lai	O
jeun	O
ti	O
o	O
se	O
ara	O
ni	O
oore	O
,	O
ati	O
bee	O
bee	O
lo	O
.	O
	
leyin	O
odun	B-DATE
kan	I-DATE
ti	O
isele	O
yen	O
waye	O
,	O
omo-odo	O
ile-okeere	O
miiran	O
gba	O
idaduro	O
ni	O
enu	O
ise	O
fun	O
oyun	O
ti	O
o	O
ni	O
.	O
	
o	O
gba	O
obinrin	O
naa	O
ni	O
odun	B-DATE
meji	I-DATE
gbako	O
nile	O
ejo	O
lati	O
ja	O
fun	O
idaduro	O
lai	O
ba	O
ofin	O
mu	O
ni	O
enu	O
ise	O
.	O
	
ipaniyan	O
ni	O
aarin	O
awon	O
eniyan	O
.	O
	
ogoro	O
ipaniyan	O
ni	O
yau	B-PER
ma	I-PER
tei	I-PER
je	O
ese	O
ti	O
o	O
ti	O
owo	O
awon	O
eniyan	O
fun	O
ra	O
won	O
wa	O
,	O
ti	O
o	O
je	O
ese	O
ti	O
won	O
ko	O
gbero	O
tabi	O
pa	O
ete	O
re	O
tele	O
,	O
ti	O
awon	O
ti	O
o	O
da	O
ese	O
si	O
se	O
asise	O
.	O
	
o	O
ni	O
isele	O
ti	O
okunrin	O
kan	O
pa	O
egbon-on	O
re	O
okunrin	O
ni	O
ita	O
gbangba	O
ni	O
ojuu	O
titi	O
pelu	O
obe	O
iwon	O
insi	O
mesan-an	O
ti	O
o	O
wo	O
inu	O
edo	O
foro	O
egbon-on	O
re	O
lo	O
.	O
	
ebun	O
ni	O
o	O
ye	O
ki	O
obe	O
naa	O
je	O
fun	O
egbon	O
naa	O
.	O
	
apaniyan	O
kan	O
taku	O
si	O
ibi	O
ipaniyan	O
leyin	O
ti	O
o	O
pa	O
eniyan	O
tan;	O
omiran	O
fi	O
iwe	O
pelebe	O
idanimoo	O
re	O
gba	O
iyara	O
ti	O
o	O
toju	O
oku	O
eni	O
ti	O
o	O
pa	O
si	O
.	O
	
ipaniyan	O
miiran	O
waye	O
ni	O
ile	O
itaja-ohun-elo-inu-ile	O
.	O
	
ero-ayaworan	O
amohunmaworan	O
ka	O
isele	O
naa	O
sile	O
.	O
	
onirin	O
ajo	O
igbafe	O
ti	O
o	O
n	O
lo	O
iwe-irinna	O
orile-ede	O
canada	B-LOC
ni	O
apaniyan	O
naa	O
,	O
eni	O
ti	O
o	O
gun	O
ontaja	O
iso	O
naa	O
nigba	O
ti	O
ontaja	O
bii	O
leere	O
idi	O
ti	O
o	O
fi	O
ko	O
oja	O
lai	O
san	O
owo	O
.	O
	
alabaapade	O
awon	O
emi	O
ati	O
ojijii	O
won	O
.	O
	
opo	O
awon	O
arinrin-ajo	O
afe	O
je	O
akekoo	O
ile-eko	O
giga	O
.	O
	
awon	O
kan	O
kopa	O
nitori	O
won	O
fe	O
ri	O
aridaju	O
;	O
	
awon	O
miiran	O
ri	O
i	O
bi	O
ona	O
lati	O
fi	O
imo	O
kun	O
imo	O
.	O
	
onisegun	O
kan	O
ti	O
i	O
se	O
iko	O
osise	O
ilera	O
ti	O
o	O
se	O
irinajo	O
naa	O
so	O
wipe	O
:	O
	
eni	O
oran	O
yii	O
da	O
bii	O
awon	O
alaaare	O
ti	O
a	O
maa	O
n	O
ba	O
pade	O
ninu	O
iyara	O
itoju	O
awon	O
ti	O
o	O
ni	O
ijamba	O
ati	O
itojuu	O
pajawiri	O
–	O
awon	O
ti	O
egbogi	O
oloro	O
ti	O
so	O
di	O
idakuda	O
,	O
awon	O
ti	O
o	O
n	O
sun	O
titi	O
,	O
awon	O
ogun-le-mi-de	O
.	O
	
isee	O
gbogbo	O
wa	O
ni	O
lati	O
doola	O
emii	O
won	O
ni	O
yaraa	O
pajawiri	O
.	O
	
amo	O
won	O
maa	O
n	O
kanra	O
nigba	O
miiran	O
.	O
	
ki	O
i	O
rorun	O
bi	O
a	O
ba	O
n	O
se	O
itojuu	O
won	O
,	O
nitori	O
naa	O
a	O
maa	O
so	O
suuru	O
nu	O
.	O
	
irinajo	O
afe	O
yii	O
ran	O
wa	O
leti	O
wipe	O
a	O
niloo	O
suuru	O
bi	O
a	O
ba	O
n	O
da	O
awon	O
alaaare	O
lohun	O
.	O
	
ati	O
pe	O
aye	O
irora	O
ni	O
won	O
n	O
gbe	O
,	O
won	O
si	O
n	O
tiraka	O
lati	O
gbe	O
.	O
	
oniruuru	O
iku	O
ni	O
yoo	O
pa	O
gbogbo	O
awon	O
olugbee	O
20,000	O
yau	B-LOC
ma	I-LOC
tei	I-LOC
.	O
	
igbagboo	O
wa	O
ni	O
wipe	O
bi	O
iku	O
ba	O
kanlekun	O
,	O
emii	O
won	O
yoo	O
maa	O
rare	O
kiri	O
ni	O
aarin-in	O
adugbo	O
ati	O
ni	O
opopona	O
,	O
lati	O
maa	O
ran	O
awon	O
eniyan	O
leti	O
nipa	O
itumo	O
iwa	O
laye	O
.	O
	
irinajo	O
yii	O
n	O
lepa	O
lati	O
pese	O
aye	O
fun	O
awon	O
ojiji	O
lati	O
so	O
itan	O
ara	O
won	O
.	O
	
ohun	O
ti	O
o	O
n	O
fa	O
iku	O
ni	O
ibaje	O
okan	O
ti	O
a	O
o	O
wo	O
san	O
.	O
	
ibaje	O
okan	O
ni	O
iwosan	O
,	O
a	O
si	O
le	O
dena	O
ipaniyan	O
.	O
	
o	O
le	O
ri	O
iranwo	O
fun	O
awon	O
ti	O
o	O
n	O
ba	O
iparaeni	O
fa	O
a	O
ati	O
awon	O
ti	O
o	O
wa	O
ninu	O
ibaje	O
okan	O
.	O
	
lo	O
si	O
befrienders	B-LOC
fun	O
oju	O
opo	O
ibanisoro	O
idena	O
iparaeni	O
ni	O
orile-edee	O
re	O
.	O
	
spiny	O
babbler	O
eye	O
orile-ede	O
nepal	B-LOC
,	O
fa	O
awon	O
onimo-nipa-eye	O
ati	O
ololufe	O
eye	O
mora	O
.	O
	
spiny	O
babbler	O
,	O
eye	O
ti	O
a	O
ko	O
le	O
e	O
ri	O
nibomiran	O
ayafi	O
ni	O
nepal	O
.	O
	
aworan	O
lati	O
owoo	O
sagar	B-PER
giri	I-PER
.	O
	
a	O
lo	O
o	O
pelu	O
ase	O
.	O
	
bi-o-ti-le-je-pe	O
eya	O
eye	O
orile	O
ede	O
nepal	B-LOC
ju	O
800	O
lo	O
,	O
eye	O
spiny	O
babbler	O
(	O
turdoides	O
nipalensis	O
)	O
je	O
eda	O
ti	O
ko	O
si	O
ni	O
ibomiran	O
ayafi	O
orile	O
ede	O
naa	O
.	O
	
eye	O
alawo	O
eeru-ati-pupa-resuresu	O
naa	O
,	O
ti	O
a	O
n	O
pe	O
ni	O
kaande	O
bhyakur	O
ni	O
ede	O
ibile	O
nepali	B-LOC
,	O
n	O
fi	O
igbo	O
se	O
ite	O
a	O
si	O
le	O
fi	O
oju	O
ba	O
a	O
bi	O
o	O
ba	O
n	O
fo	O
loke	O
lala	O
lati	O
iwon	O
mita	O
500	O
si	O
mita	O
2135	O
.	O
	
bi	O
o	O
ti	O
le	O
je	O
pe	O
spiny	O
babbler	O
naa	O
ti	O
fa	O
awon	O
onimo-nipa-eye	O
agbaye	O
mora	O
fun	O
odun	O
pipe	O
,	O
ibaje	O
ayika	O
ti	O
n	O
se	O
ideruba	O
akanda	O
eye	O
ti	O
awon	O
eniyan	O
feran	O
yii	O
.	O
	
nepal	B-LOC
ni	O
owo	O
eye	O
orisi	O
876	O
,	O
ti	O
okan	O
soso	O
ninuu	O
won	O
si	O
je	O
iru	O
eyi	O
ti	O
ko	O
si	O
ni	O
ibomiran	O
lori	O
ile	O
aye	O
(	O
spiny	O
babbler	O
)	O
.	O
	
eye	O
naa	O
ti	O
ko	O
fi	O
bee	O
tobi	O
je	O
alarede	O
ninu	O
isedaa	O
re	O
ko	O
si	O
rorun	O
lati	O
ri	O
,	O
bikose	O
ni	O
ibere	O
pepe	O
akoko	O
itoju	O
omo	O
bibi	O
ti	O
awon	O
ako	O
maa	O
n	O
korin	O
kiri	O
agbegbe	O
.	O
	
orin	O
eye	O
spiny	O
babbler	O
(	O
turdoides	O
nipalensis	O
)	O
,	O
eye	O
ti	O
a	O
ko	O
le	O
e	O
ri	O
nibomiran	O
ayafi	O
ni	O
nepal	B-LOC
ti	O
a	O
ti	O
mo	O
lojo	O
ti	O
o	O
pe	O
.	O
	
o	O
maa	O
n	O
wa	O
kokoro	O
ninu	O
koriko	O
ile	O
,	O
ekanankan	O
ni	O
a	O
si	O
maa	O
n	O
ri	O
i	O
.	O
	
spiny	O
babbler	O
maa	O
n	O
ba	O
le	O
eka	O
koriko	O
ati	O
igi	O
keekeeke	O
lati	O
korin	O
,	O
agogo	O
enu	O
eye	O
yoo	O
wa	O
ni	O
oke	O
iru	O
ni	O
isale	O
.	O
	
o	O
dara	O
ni	O
wiwo	O
,	O
ike	O
orisirisi	O
.	O
	
orin	O
re	O
ni	O
a	O
fi	O
n	O
mo	O
ibi	O
ti	O
o	O
wa	O
,	O
aarin	O
osu	B-DATE
owewe	I-DATE
ati	O
owara	B-DATE
.	O
	
eda	O
eye	O
yii	O
maa	O
n	O
fo	O
soke	O
lala	O
ninu	O
awon	O
akoko	O
kan	O
ninu	O
odun	O
.	O
	
eye	O
spiny	O
babbler	O
,	O
ti	O
a	O
le	O
ri	O
ni	O
nepal	B-LOC
nikan	O
,	O
ti	O
fa	O
awon	O
onimo-nipa-eye	O
ati	O
ololufe	O
eye	O
kariaye	O
mora	O
.	O
	
don	B-PER
messerschmidt	I-PER
ko	O
nipa	O
akosile	O
ti	O
onimo-nipa-eye	O
	
,	O
dillon	B-PER
ripley	I-PER
se	O
nipa	O
eye	O
naa	O
ninu	O
iwee	O
re	O
isawari	O
eye	O
spiny	O
babbler	O
.	O
	
o	O
je	O
owo	O
eye	O
ti	O
ko	O
ka	O
awon	O
onimo	O
ijinle	O
sayensi	O
si	O
fun	O
odun	O
gbogboro	O
,	O
lati	O
odun	B-DATE
1843	I-DATE
tabi	O
1844	B-DATE
,	O
ni	O
igba	O
yen	O
awon	O
asise	O
fun	O
brian	B-PER
hodgson	I-PER
ti	O
o	O
je	O
asewadii	O
nepali	B-LOC
ti	O
se	O
akojo	O
oniruuru	O
apeere	O
,	O
o	O
ko	O
,	O
eye	O
spiny	O
babbler	O
ti	O
je	O
eranko	O
ti	O
o	O
ju	O
imo	O
eniyan	O
lo	O
ni	O
ojo	O
ti	O
o	O
ti	O
pe	O
,	O
okan	O
ninu	O
owo	O
eye	O
marun-un	O
ni	O
india	B-LOC
,	O
pelu	O
aparo	O
oke	O
giga	O
ko	O
si	O
lorile	O
aye	O
mon	O
.	O
	
sugbon	O
bi	O
ero	O
mi	O
ba	O
je	O
otito	O
,	O
o	O
n	O
fo	O
kiri	O
nibi	O
ni	O
geregere	O
oke	O
rekcha	B-LOC
.	O
	
bee	O
gege	O
,	O
iko-oba	O
orile-ede	O
america	B-LOC
tele	O
si	O
ilu	O
nepal	B-LOC
scott	B-PER
delisi	I-PER
fi	O
opo	O
odun	O
wa	O
eye	O
yii	O
ati	O
lati	O
ya	O
aworan-an	O
re	O
.	O
	
birder	B-PER
david	I-PER
walsh	I-PER
tuwiiti	O
.	O
	
egbe	B-ORG
onimo-nipa-eye	I-ORG
se	O
irinajo	O
lati	O
kathmandu	B-LOC
si	O
chitwan	B-LOC
ni	O
ana	O
.	O
	
pabambari	O
ni	O
ifojuri	O
eye	O
ti	O
ko	O
si	O
ni	O
ibomiran	O
lori	O
ile	O
aye	O
,	O
spiny	O
babbler	O
.	O
	
eye	O
naa	O
ti	O
n	O
dinku	O
latari	O
igbe	O
pipa	O
fun	O
ise	O
ogbin	O
ati	O
itelo	O
igberiko	O
di	O
igboro	O
.	O
	
bi	O
a	O
ba	O
yo	O
ti	O
agbegbe	O
aabo	O
kuro	O
,	O
nigba	O
miiran	O
pipa	O
eye	O
yii	O
fun	O
ounje	O
,	O
ni	O
oke	O
kekere	O
ti	O
o	O
yi	O
afonifoji	O
kathmandu	B-LOC
ka	O
ti	O
mu	O
ki	O
eye	O
spiny	O
babbler	O
dinku	O
ni	O
iye	O
.	O
	
sibe	O
,	O
ohun	O
ti	O
o	O
n	O
fa	O
adanu	O
ni	O
agbegbe	O
kan	O
naa	O
le	O
mu	O
won	O
po	O
ni	O
agbegbe	O
miiran	O
.	O
	
bi	O
igbo	O
se	O
n	O
dinku	O
latari	O
igbe	O
pipa	O
ati	O
igi	O
gedu	O
gige	O
jakejado	O
orile	O
ede	O
naa	O
,	O
igbo	O
ti	O
won	O
fi	O
se	O
ile	O
ti	O
di	O
ti	O
nnkan	O
miiran	O
.	O
	
amo	O
sa	O
igba	O
ati	O
akoko	O
ni	O
yoo	O
so	O
ohun	O
ti	O
yoo	O
sele	O
si	O
awon	O
eye	O
ilu	O
nepal	B-LOC
ti	O
ko	O
si	O
ni	O
ibomiran	O
.	O
	
fun	O
iyosoto	O
ti	O
won	O
yo	O
oun	O
nikan	O
lati	O
ye	O
ara	O
re	O
wo	O
ni	O
ile	O
itaja	O
igbalode	O
kan	O
ni	O
serbia	B-LOC
,	O
gbajugbaja	O
irawo	O
osere	O
ori-itage	O
roma	B-LOC
fi	O
esun	O
iwa	O
eleyameya	O
kan	O
ile	O
itaja	O
naa	O
.	O
	
irawo	O
osere	O
ori-itage	O
ilu	O
serbia	B-LOC
natasa	B-PER
tasic	I-PER
knezevic	I-PER
,	O
aworan	O
lati	O
owoo	O
dzenet	B-PER
koko	I-PER
,	O
a	O
lo	O
o	O
pelu	O
ase	O
.	O
	
awon	O
gbagede	O
itakuroso	O
ero-alatagba	O
ilu	O
serbia	B-LOC
gbana	O
leyin	O
ti	O
olorin	O
ati	O
osere	O
ibile	O
natasa	B-PER
tasic	I-PER
knezevic	I-PER
,	O
ti	O
o	O
je	O
omo	O
bibi	O
ile	O
roma	B-LOC
fi	O
esun	O
kan	O
ile	O
itaja-igbalode	O
kan	O
ti	O
o	O
wa	O
ni	O
igboro	O
novi	B-LOC
sad	I-LOC
fun	O
iwa	O
iyasoto	O
eya	O
ninu	O
igbohunsafefe	O
oju-ese	O
kan	O
lori	O
facebook	B-ORG
.	O
	
ninu	O
fidio	O
naa	O
,	O
ti	O
o	O
gbe-sori-afefe	O
ni	O
ojo	B-DATE
29	I-DATE
,	O
osu	B-DATE
ope	I-DATE
leyin	O
ti	O
isele	O
naa	O
se	O
,	O
arabinrin	O
tasic	B-PER
knezevic	I-PER
salaye	O
pe	O
bi	O
oun	O
se	O
n	O
jade	O
sita	O
ninu	O
ile	O
itaja	O
nla	O
naa	O
pelu	O
opo	O
awon	O
onraja	O
miiran	O
ni	O
ero	O
adena	O
afowora	O
dun	O
.	O
	
bi	O
awon	O
eniyan	O
yooku	O
se	O
n	O
jade	O
sita	O
,	O
awon	O
eso-alaabo	O
ile	O
itaja	O
naa	O
ni	O
ki	O
o	O
duro	O
ti	O
won	O
si	O
tesiwaju	O
lati	O
ye	O
ara	O
re	O
wo	O
ni	O
gbangba	O
ti	O
awon	O
onworan	O
bere	O
si	O
i	O
fi	O
se	O
yeye	O
.	O
	
iwe	O
orin	O
,	O
iwe	O
ati	O
apo-apawomo-ilewo	O
ni	O
won	O
ri	O
ninu	O
apo-agbekoyin-in	O
re	O
.	O
	
ni	O
ibere	O
osu	B-DATE
seere	I-DATE
odun	I-DATE
2019	I-DATE
,	O
fidio	O
naa	O
dede	O
poora	O
pelu	O
alaye	O
ranpe	O
nipa	O
arabinrin	O
knezevic	B-PER
.	O
	
biotilejepe	B-PER
koi	O
tii	O
wa	O
si	O
gbangba	O
ki	O
o	O
salaye	O
ohun	O
ti	O
o	O
sele	O
,	O
awon	O
elomiran	O
n	O
so	O
pe	O
funra	O
re	O
ni	O
o	O
yo	O
o	O
ki	O
oran	O
to	O
wa	O
nile	O
le	O
tan	O
boro	O
.	O
	
laaarin	O
ojo	O
die	O
,	O
awon	O
eniyan	O
ti	O
o	O
to	O
bii	O
egberun	O
60	O
ti	O
wo	O
fidio	O
re	O
,	O
ti	O
won	O
si	O
pin	O
in	O
lona	O
350	O
,	O
ti	O
o	O
si	O
gba	O
esi	O
ti	O
o	O
to	O
700	O
.	O
	
ile	O
ise	O
