	
aami	O
ara	O
igo	O
naa	O
ni	O
aworan	O
""""""""""	O
okunrin	O
oko-ogun	O
""""""""""	O
ti	O
a	O
ko	O
""""""""""	O
maa	O
se	O
gbagbe	O
,	O
maa	O
se	O
soreti	O
nu	O
""""""""""	O
o	O
si	O
tun	O
fi	O
han	O
gbangbagbangba	O
pe	O
beijing	B-LOC
ni	O
a	O
ti	O
se	O
otii	O
waini	O
naa	O
ti	O
o	O
ni	O
ida	O
64	O
iye	O
oti-lile	O
ninu	O
ti	O
o	O
si	O
ti	O
wa	O
nile	O
itaja	O
fun	O
odun	B-DATE
metadinlogbon	I-DATE
.	O
	
a	O
fi	O
owoo	O
sinkun	O
ofin	O
mu	O
awon	O
omokunrin	O
orile	O
edee	O
china	B-LOC
merin	O
,	O
fu	B-PER
hailu	I-PER
,	O
zhang	B-PER
jinyong	I-PER
,	O
luo	O
fuyu	O
ati	O
chen	B-PER
bing	I-PER
,	O
ni	O
odun-un	B-DATE
2016	I-DATE
fun	O
isele	O
igo	O
oti-lile	O
ti	O
a	O
si	O
fi	O
esun-un	O
""""""""""	O
riru	O
isepo	O
agbaraiilu	O
soke	O
""""""""""	O
.	O
	
igbejo	O
fu	B-PER
,	O
zhang	B-PER
ati	O
luo	B-PER
s	O
waye	O
ni	O
ibikan	O
ni	O
ile-ejo	O
awon	O
eniyan	O
agbedemeji	O
chengdu	B-LOC
ninu	O
osu	O
igbe	O
.	O
	
okookan	O
won	O
gba	O
idajo	O
igba	O
odun	B-DATE
meta	I-DATE
ni	O
ewon	O
pelu	O
idaduro	O
odun	B-DATE
merin	I-DATE
si	O
marun-un	B-DATE
.	O
	
nitori	O
pe	O
chen	B-PER
ko	O
gba	O
wipe	O
oun	O
da	O
ese	O
o	O
si	O
wa	O
labee	O
sigun	O
ofin	O
.	O
	
pelu	O
idaduro	O
iranlewon	O
,	O
awon	O
meteeta	O
si	O
wa	O
labe	O
iso	O
:	O
	
ifowoo	O
sinkun	O
ofin	O
muni	O
nitori	O
atunpin	O
tuwiiti	O
.	O
	
ni	O
ipalemo	O
isaami	O
ogbon	O
odun	O
ti	O
isele	O
ojo	B-DATE
4	I-DATE
,	O
ayaworan	O
ere	O
ori	O
itage	O
deng	B-PER
chuabin	I-PER
ti	O
di	O
eni	O
ti	O
oro	O
igo	O
oti-lile	O
64	O
n	O
da	O
seria	O
fun	O
lowolowo	O
.	O
	
olopaaa	O
sichuan	B-PER
fi	O
owoo	O
sigun	O
ofin	O
mu	O
deng	B-PER
ni	O
ilee	O
re	O
ni	O
yibin	B-LOC
ni	O
ojo	O
eti	O
ti	O
o	O
koja	O
,	O
leyin	O
wakati	O
die	O
ti	O
o	O
se	O
atunpin	O
aworan-an	O
twitter	B-ORG
kan	O
ti	O
o	O
je	O
ti	O
igo	O
oti-lile	O
64	O
,	O
gege	O
bi	O
ileese	O
ti	O
kii	O
se	O
tijoba	O
,	O
adaaabobo	O
eto	O
omo	O
eniyan	O
ti	O
china	B-LOC
(	O
chrd	B-ORG
)	O
.	O
	
ayaworan	O
naa	O
gba	O
ipe	O
awon	O
olopaa	O
leyin-in	O
ogbon	O
iseju	O
leyin	O
ti	O
o	O
tuwiiti	O
aworan	O
naa	O
pelu	O
wipe	O
lesekese	O
ni	O
o	O
mu	O
un	O
wale	O
,	O
bee	O
ni	O
chrd	B-ORG
se	O
ti	O
so	O
.	O
	
awon	O
olopaa	O
fi	O
agbara	O
gba	O
ero	O
ibanisoro	O
alagbeeka	O
meta	O
,	O
ero	O
ayarabiasa	O
komputa	O
kan	O
ero	O
ayarabiasa	O
agbeletan	O
kan	O
,	O
ipad	O
,	O
ike	O
pelebe	O
iranti	O
ati	O
ero	O
ayaworan	O
kekere	O
kan	O
nigba	O
ti	O
won	O
wa	O
si	O
ilee	O
re	O
.	O
	
deng	B-PER
ti	O
wa	O
ni	O
atimole	O
agbegbe	O
nanxi	B-LOC
nitori	O
wipe	O
""""""""""	O
o	O
n	O
ba	O
ija	O
bo	O
""""""""""	O
–	O
esun	O
ti	O
won	O
saba	O
maa	O
n	O
ka	O
mo	O
awon	O
eniyan	O
ti	O
o	O
n	O
tako	O
ijoba	O
lese	O
.	O
	
chrd	B-ORG
so	O
wipe	O
fun	O
wakati	O
kan	O
gbako	O
,	O
awon	O
olopaa	O
pada	O
lati	O
ye	O
ilee	O
deng	B-PER
wo	O
,	O
won	O
si	O
ko	O
awon	O
ero	O
lorisirisi	O
:	O
	
oro	O
ti	O
o	O
n	O
lo	O
nipa	O
deng	B-PER
chuabin	I-PER
:	O
	
ni	O
ojo	B-DATE
20	I-DATE
osu	I-DATE
ebibi	I-DATE
odun-un	I-DATE
2019	I-DATE
:	O
	
awon	O
olopaa	O
agoo	O
peizhi	B-LOC
ranse	O
si	O
babaa	O
deng	B-PER
.	O
	
awon	O
kan	O
telee	O
pada	O
sile	O
,	O
won	O
si	O
ya	O
aworan	O
ninu	O
ilee	O
	
won	O
tu	O
yaraa	O
deng	B-PER
chuabin	I-PER
wo	O
fun	O
bii	O
wakati	B-DATE
kan	I-DATE
,	O
won	O
si	O
gbe	O
ero	O
20	O
ati	O
agbana	O
si	O
ara	O
	
won	O
tun	O
se	O
bee	O
,	O
won	O
mu	O
okun	O
ikoko	O
ise-iresi	O
.	O
	
ni	O
ojo	B-DATE
21	I-DATE
,	O
awon	O
olopaa	O
so	O
fun	O
awon	O
obii	O
deng	B-PER
lati	O
maa	O
gba	O
agbejoro	O
fun	O
un	O
.	O
	
deng	B-PER
,	O
ti	O
a	O
tun	O
mo	O
si	O
huang	B-PER
huang	I-PER
,	O
ti	O
o	O
je	O
ayaworan	O
aladaaduro	O
ti	O
o	O
ti	O
ba	O
onyaworan	O
beijing	B-LOC
,	O
ai	B-PER
weiwei	I-PER
sise	O
	
o	O
so	O
wipe	O
oun	O
ti	O
ni	O
idojuko	O
ijoba	O
,	O
pelu	O
atimole	O
ni	O
odun-un	B-DATE
2015	I-DATE
lati	O
dena	O
de	O
e	O
ki	O
o	O
maa	O
lo	O
si	O
idanilekoo	O
eto	O
omoniyan	O
ni	O
geneva	B-LOC
.	I-LOC
osu	O
ti	O
o	O
n	O
bo	O
ni	O
o	O
saami	O
ogbon	O
odun	O
ti	O
ipaninipakupa	O
tiananmen	B-LOC
square	I-LOC
waye	O
.	O
	
lodoodun	B-DATE
,	O
awon	O
alase	O
china	B-LOC
fi	O
owo	O
agbara	O
mu	O
iranti	O
isele	O
naa	O
,	O
ti	O
won	O
si	O
fi	O
awon	O
agborodun	O
si	O
atimole	O
.	O
	
pelu	O
idasile	O
awon	O
akoroyin-in	O
reuters	B-ORG
,	O
ese	O
ni	O
ominira	O
oro	O
siso	O
si	O
je	O
ni	O
myanmar	B-LOC
.	O
	
akoroyin	O
reuters	B-ORG
meji	O
wa	O
lone	B-PER
ati	O
kyaw	B-PER
soe	I-PER
oo	O
rinrin	O
ominira	O
leyin	O
ti	O
a	O
da	O
won	O
sile	O
ni	O
ewon	O
insein	B-LOC
ni	O
yangon	B-LOC
.	O
	
aworan	O
ati	O
oro	O
abe-aworan	O
lati	O
owoo	O
myo	B-PER
min	I-PER
soe	I-PER
/	O
irrawaddy	B-PER
naa	O
n	O
ba	O
ohun	B-ORG
agbaye	I-ORG
sise	O
iroyin	O
.	O
	
awon	O
egbe	O
ileese	O
oniroyin	O
ati	O
aja-fun-eto	O
omoniyan	O
n	O
se	O
ajoyoo	O
ti	O
idasile	O
lewon-on	O
akoroyin	O
reuters	B-ORG
,	O
wa	B-PER
lone	I-PER
ati	O
kyaw	B-PER
soe	I-PER
oo	O
ti	O
o	O
lo	O
ju	O
ojo	B-DATE
500	I-DATE
ni	O
atimole	O
fun	O
ipa	O
ti	O
won	O
ko	O
ninu	O
iwadii	O
ofintoto	O
isele	O
ipanipakupa	O
awon	O
olugbee	O
rohingya	B-LOC
kan	O
ni	O
guusu	O
myanmar	O
.	O
	
amo	O
pelu	O
idasile	O
ti	O
won	O
da	O
won	O
sile	O
,	O
ipo	O
yepere	O
ni	O
ominira	O
oro	O
siso	O
ni	O
ilu	O
naa	O
nitori	O
wipe	O
itimole	O
ati	O
ifiyaje	O
awon	O
akorin	O
,	O
akoroyin	O
ati	O
ajijangbara	O
si	O
wa	O
sibe	O
sepe	O
.	O
	
ka	O
awon	O
oran	O
isale	O
yii	O
siwaju	O
:	O
	
ifesun	O
ibanilorukoje	O
kan	O
irrawaddy	B-PER
naa	O
.	O
	
eka	O
ologun	O
agbegbe	O
yangon	B-LOC
ko	O
iwe	O
esun-un	O
ibanilorukoje	O
si	O
olootu	O
edee	O
-	O
burmese	O
u	O
ye	O
ni	O
wipe	O
ibudo-itakun-agbaye	O
akoroyin	O
naa	O
gbe	O
leyin	O
enikan	O
ninu	O
iroyin	O
ikolu	O
laaarin-in	O
omo-ogun	O
ijoba	O
ati	O
awon	O
adarugudu	O
sile	O
omo	O
ogun	O
arakan	B-LOC
ni	O
ipinle	O
rakhine	B-LOC
ti	O
o	O
te	O
jade	O
.	O
	
irrawaddy	B-PER
naa	O
so	O
wipe	O
oun	O
ko	O
se	O
asemase	O
ju	O
jijaboo	O
iwoyaaja	O
ti	O
o	O
be	O
sile	O
ni	O
sakani	O
naa	O
lati	O
ibere	O
odun-un	B-DATE
2019	I-DATE
.	O
	
esi	O
ti	O
u	O
ye	O
ni	O
fun	O
awon	O
omo	O
ajagun	O
re	O
e	O
:	O
	
o	O
ka	O
mi	O
lara	O
nipe	O
isee	O
wa	O
ko	O
ye	O
iko	O
ajagun	O
yekeyeke	O
.	O
	
ninu	O
imo	O
ijinle	O
ise	O
ikoroyin	O
ni	O
o	O
ti	O
fi	O
lele	O
wipe	O
a	O
gbodo	O
tanmole	O
si	O
ijiya	O
awon	O
eniyan	O
ni	O
ibi	O
ti	O
rogbodiyan	O
ba	O
wa	O
.	O
	
erongba	O
wa	O
ti	O
a	O
fi	O
tele	O
iroyin	O
naa	O
o	O
ju	O
lati	O
fa	O
akiyesi	O
awon	O
ti	O
yoo	O
tan	O
isoro	O
si	O
ijiya	O
awon	O
eniyan	O
.	O
	
ajosepo	O
ti	O
o	O
dan	O
monran	O
n	O
be	O
ni	O
aarin-in	O
ohun	B-ORG
agbaye	I-ORG
ati	O
irrawaddy	B-PER
.	O
	
ajusewon	O
fun	O
yeye	O
.	O
	
iyen	O
bee	O
,	O
awon	O
omo	O
egbee	O
ajota	O
iran	O
okin	O
thangya	B-LOC
marun-un	O
di	O
ero	O
ewon	O
ti	O
o	O
wa	O
ni	O
insein	B-LOC
titi	O
di	O
igba	O
ti	O
won	O
yoo	O
lo	O
si	O
ile	O
ejo	O
fun	O
efe	O
ti	O
won	O
fi	O
ologun	O
se	O
.	O
	
ere	O
itage	O
ti	O
o	O
ni	O
akojopo	O
orin	O
abinibi	O
,	O
ijo	O
ati	O
ewi	O
ni	O
a	O
mo	O
thangyat	B-LOC
mo	O
.	O
	
egbe	O
alajoota	O
yii	O
ti	O
tase	O
agere	O
si	O
ofin	O
abala	O
505(a)	O
ti	O
o	O
ni	O
wipe	O
odaran	O
ni	O
eni	O
ti	O
o	O
ba	O
polongo	O
oro	O
,	O
ayeso	O
,	O
tabi	O
jabo	O
iruu	O
re	O
pelu	O
ero	O
lati	O
mu	O
ki	O
iko	O
ajagun	O
o	O
maa	O
ka	O
ojuse	O
re	O
kun	O
tabi	O
kuna	O
lati	O
se	O
ojusee	O
re	O
.	O
	
okan	O
lara	O
eni	O
ti	O
a	O
fi	O
esun	O
kan	O
zeyar	B-PER
lwin	I-PER
so	O
pe	O
:	O
	
gbogbo	O
esun	O
ti	O
won	O
fi	O
kan	O
wa	O
je	O
ti	O
oselu	O
tori	O
idi	O
eyi	O
o	O
ye	O
ki	O
won	O
se	O
atunse	O
gege	O
bii	O
oro	O
oselu	O
.	O
	
bakan	O
naa	O
,	O
mo	O
maa	O
so	O
wipe	O
gbogbo	O
wa	O
ni	O
lati	O
darapo	O
mo	O
ise	O
atunse	O
si	O
iwe	O
ofin	O
odun-un	B-DATE
2008	I-DATE
ti	O
o	O
n	O
lo	O
lowo	O
ninu	O
igbimo	O
ijoba	O
.	O
	
ni	O
temi	O
,	O
gbogbo	O
oran	O
yii	O
pata	O
yoo	O
je	O
yiye	O
lule	O
bi	O
a	O
ba	O
le	O
e	O
se	O
ise	O
akobere	O
ti	O
atunse	O
si	O
iwe	O
ofin	O
.	O
	
zeyar	B-PER
lwin	I-PER
n	O
toka	O
si	O
iwe	O
ofin	O
odun-un	B-DATE
2008	I-DATE
ti	O
opolopo	O
awon	O
atunnkanka	O
gbagbo	O
wipe	O
a	O
se	O
e	O
to	O
lati	O
fi	O
agbara	O
fun	O
isejoba	O
iko	O
ajagun	O
paapaa	O
leyin	O
ti	O
alagbada	O
gba	O
ijoba	O
.	O
	
aya-ere-itage	O
alaaare	O
ninu	O
atimole	O
.	O
	
oran	O
aya-ere-itage	O
min	B-PER
htin	I-PER
ko	I-PER
ko	I-PER
gyi	I-PER
tun	O
fi	O
irisi	O
ihamo	O
ti	O
a	O
ha	O
awon	O
akorin	O
pataki	O
mo	O
.	O
	
iwe	O
esun	O
ti	O
ofisa	O
jagunjagun	O
ko	O
nipa	O
awon	O
atejade	O
""""""""""	O
ibanilorukoje	O
""""""""""	O
ti	O
aya-ere-itage	O
gbe	O
si	O
ori	O
facebook	B-ORG
ti	O
o	O
fa	O
a	O
ti	O
a	O
fi	O
fi	O
ofin	O
mu	O
un	O
.	O
	
min	B-PER
htin	I-PER
ko	I-PER
ko	I-PER
gyi	I-PER
ni	O
oludasile	O
ileese	O
ajodun	O
ere	O
ajafetoo	O
iyi	O
omoniyan	O
ati	O
ilumonanka	O
alatako	O
ilowosi	O
iko	O
ajagun	O
ninu	O
oselu	O
.	O
	
awon	O
alatileyin-in	O
re	O
n	O
pe	O
fun	O
itusilee	O
re	O
lorii	O
eto	O
omoniyan	O
,	O
latari	O
wipe	O
a	O
ti	O
yo	O
abo	O
edo	O
re	O
nitori	O
arun	O
jejere	O
ati	O
arun	O
okan	O
ati	O
isoro	O
kindinrin	O
.	O
	
ajose	O
ere	O
eto	O
omoniyan	O
,	O
ti	O
o	O
je	O
ajosepo	O
ajodun	O
ere	O
ajafetoo	O
omoniyan	O
40	O
kari	O
aye	O
,	O
fi	O
leta	O
sowo	O
si	O
ijoba	O
:	O
	
gege	O
bi	O
egbe	O
ajijangbara	O
agbaye	O
ti	O
oran	O
kan	O
,	O
a	O
toro	O
idaniloju	O
ijoba	O
myanmar	B-LOC
lati	O
rii	O
daju	O
wipe	O
abala	O
66	O
(d)	O
,	O
ti	O
o	O
ye	O
ki	O
o	O
sun	O
itesiwaju	O
ero	O
ayarabiasa	O
siwaju	O
,	O
ti	O
ko	O
ni	O
je	O
lilo	O
fun	O
ipalemo	O
omo	O
iluu	O
myanmar	B-LOC
ti	O
o	O
fe	O
so	O
eroo	O
okan-an	O
won	O
ati	O
lowo	O
si	O
eto	O
iselu	O
ijoba	O
awa-arawa	O
ni	O
myanmar	B-LOC
.	O
	
leta	O
naa	O
toka	O
si	O
ti	O
ariyanjiyan	O
abala	O
66(d)	O
ti	O
o	O
so	O
nipa	O
ofin	O
ibanilorukoje	O
ti	O
awon	O
alase	O
n	O
lo	O
lati	O
to	O
fi	O
esun	O
itako	O
,	O
ijijagbara	O
,	O
ati	O
akoroyin	O
.	O
	
ile	O
ejo	O
ibile	O
ko	O
iwe	O
edun	O
ti	O
min	B-PER
htin	I-PER
ko	O
ko	O
gyi	B-PER
ko	O
fun	O
beeli	O
.	O
	
igbejoo	O
re	O
tun	O
di	O
ojo	B-DATE
9	I-DATE
,	I-DATE
osu	I-DATE
ebibi	I-DATE
odun-un	I-DATE
2019	I-DATE
""""""""""	O
ko	O
ye	O
ki	O
won	O
di	O
ero	O
ewon	O
ni	O
ibere	O
""""""""""	O
.	O
	
a	O
ran	O
wa	B-PER
lone	I-PER
ati	O
kyaw	B-PER
soe	I-PER
oo	I-PER
si	O
ewon	O
odun	O
meje	O
fun	O
riru	O
ofin	O
ikoko	O
saa-akonileru	O
.	O
	
ile	O
ejo	O
agba	O
di	O
idalejo	O
ti	O
won	O
se	O
ni	O
osu	B-DATE
igbe	I-DATE
ti	O
o	O
koja	O
amo	O
a	O
da	O
won	O
sile	O
leyin	O
idariji	O
aare	O
ni	O
asiko	O
odun	O
tuntun	O
ibile	O
orile	O
ede	O
naa	O
.	O
	
awon	O
egbe	O
bii	O
southeast	B-ORG
asian	I-ORG
press	I-ORG
alliance	I-ORG
ki	O
wa	B-PER
lone	I-PER
ati	O
kyaw	B-PER
soe	I-PER
oo	I-PER
kaabo	O
leyin-in	O
ti	O
a	O
da	O
won	O
sile	O
amo	O
won	O
so	O
iyanje	O
ti	O
o	O
koju	O
awon	O
akoroyin	O
mejeeji	O
:	O
	
ko	O
ye	O
ki	O
won	O
di	O
ero	O
ewon	O
ni	O
ibere	O
,	O
nitori	O
won	O
ko	O
jebi	O
esun	O
ti	O
won	O
fi	O
kan	O
won	O
.	O
	
nigbati	O
a	O
gba	O
idagbasoke	O
yii	O
wole	O
,	O
ejoo	O
wa	B-PER
lone	I-PER
ati	O
kyaw	B-PER
soe	I-PER
oo	I-PER
je	O
eri	O
wipe	O
emi	O
awon	O
akoroyin	O
ti	O
o	O
n	O
se	O
ayewo	O
si	O
iselu	O
wa	O
ninu	O
ewu	O
igbesan	O
oselu	O
.	O
	
olori	O
orile-ede	O
azerbaijan	B-LOC
takuroso	O
akoko	O
ni	O
ori	O
amohunmaworan	O
leyin	O
odun	B-DATE
15	I-DATE
ni	O
ori	O
aleefa	O
.	O
	
o	O
le	O
lo	O
ona	O
miiran	O
.	O
	
iforoworo	O
aare	O
ilham	B-PER
aliyev	I-PER
ati	O
amohunmaworan	O
real	B-ORG
tv	I-ORG
ni	O
osu	B-DATE
erele	I-DATE
12	I-DATE
.	O
	
apa	O
aworan	O
wa	O
lati	O
real	B-ORG
tv	I-ORG
ero-alatagba	O
.	O
	
erin	O
meloo	O
lo	O
ye	O
ki	O
aare	O
orile	O
ede	O
ni	O
itakuroso	O
pelu	O
ile	O
igberoyin	O
jade	O
ti	O
iluu	O
re	O
?	O
	
eekan	O
l'ose	O
?	O
	
eekan	O
l'osu	O
?	O
	
awon	O
olori	O
orile	O
ede	O
afipa	O
se	O
ijoba	O
maa	O
n	O
se	O
itakuroso	O
pelu	O
awon	O
ile	O
igberoyin	O
jade	O
ni	O
eekan	O
l'odun	O
tabi	O
ki	O
o	O
kere	O
ju	O
bee	O
lo	O
.	O
	
idahun	O
si	O
ibeere	O
yii	O
koyoyo	O
ni	O
azerbaijan	B-LOC
.	O
	
ni	O
ibere	B-DATE
osu	I-DATE
yii	O
,	O
aare	O
ilham	B-PER
aliyev	I-PER
,	O
ti	O
o	O
di	O
olori	O
ile	O
azerbaijan	B-LOC
ni	O
osu	B-DATE
owara	I-DATE
odun	I-DATE
2003	I-DATE
,	O
se	O
itakuroso	O
alakookoo	O
re	O
pelu	O
ile	O
ise	O
amohun-maworan	O
ti	O
iluu	O
re	O
.	O
	
iforo-wani-lenuwo	O
oniwakati	O
kan	O
ohun	O
ti	O
o	O
waye	O
lojo	B-DATE
12	I-DATE
osu	I-DATE
yii	O
,	O
pelu	O
oniroyin	O
ijoba	O
mirshahin	B-PER
aghayev	I-PER
ti	O
a	O
ti	O
mo	O
tele	O
ri	O
fun	O
idurosinsin	O
aifi	O
olo	O
p'ohun	O
di	O
gbigbesafefe	O
ni	O
ile	O
ise	O
amohun-maworan	O
aladaani	O
agbe	O
fun	O
ijoba	O
real	B-ORG
tv	I-ORG
.	O
	
o	O
gbon	O
ongbe	O
ni	O
azerbaijan	B-LOC
,	O
ile	O
ti	O
awon	O
ara	O
ilu	O
ti	O
maa	O
n	O
gbo	O
ki	O
aliyev	B-PER
soro	O
lori	O
afefe	O
,	O
amo	O
ti	O
won	O
ko	O
si	O
ri	O
i	O
ri	O
ko	O
takuroso	O
pelu	O
onibeere	O
.	O
	
koda	O
isamulo	O
twitter	B-ORG
aliyev	B-PER
da	O
gege	O
bi	O
were	O
aladaasoro	O
ju	O
igbiyanju	O
iba	O
ara	O
ilu	O
soro	O
lo	O
.	O
	
ni	O
igbeyin-gbeyin	O
,	O
iforo-wani-lenuwo	O
ohun	O
je	O
akose	O
ti	O
o	O
koyoyo	O
.	O
	
pupo	O
awon	O
ti	O
o	O
wa	O
lori	O
ero	O
ayelujara	O
gbogbo	O
soro	O
lori	O
aikobi-ara	O
si	O
bi	O
aare	O
se	O
gbe	O
ara	O
re	O
,	O
bi	O
o	O
se	O
mura	O
ati	O
awon	O
koko	O
ti	O
ile	O
ise	O
igbohun	O
safefe	O
ijoba	O
soro	O
le	O
lori	O
.	O
	
gege	O
bi	O
a	O
ti	O
mo	O
pe	O
ko	O
pon	O
dandan	O
ki	O
aliyev	B-PER
safihan	O
ara	O
re	O
bi	O
o	O
se	O
to	O
azerbaijan	B-LOC
koi	O
ti	O
i	O
dibo	O
ti	O
ko	O
si	O
komi-n-koho	O
leyin	O
odun	B-DATE
37	I-DATE
ti	O
o	O
ti	O
gba	O
ominira	O
kini	O
o	O
mu	O
u	O
se	O
eyi	O
?	O
	
awon	O
koko	O
itakuroso	O
ohun	O
da	O
lori	O
ijaku	O
akata	O
pelu	O
armenia	B-LOC
lorii	O
nargono-	B-ORG
karabakh	I-ORG
,	O
ise	O
ilu	O
,	O
atunse	O
si	O
eto	O
oro	O
aje	O
,	O
ati	O
ibasepo	O
pelu	O
egbe	B-ORG
alasepo	I-ORG
eurasian	I-ORG
ati	O
egbe	B-ORG
alasepo	I-ORG
europe	I-ORG
.	O
	
a	O
ko	O
ri	O
ohun	O
tuntun	O
kan	O
gbamu	O
.	O
	
leyin	O
igba	O
ti	O
fidio	O
ohun	O
gba	O
kobakungbe	O
ijabo	O
bii	O
""""""""""	O
kowe	O
fipo	O
sile	O
""""""""""	O
ati	O
""""""""""	O
a	O
ko	O
fe	O
alo	O
atanije	O
mo	O
""""""""""	O
pelu	O
opolopo	O
aini	O
iferan	O
ni	O
ojo	O
akoko	O
ti	O
a	O
gbe	O
e	O
sori	O
ayelujara	O
,	O
ikanni	O
real	B-ORG
tv	I-ORG
ni	O
orii	O
youtube	B-ORG
ti	O
isosi	O
pa	O
.	O
	
oloselu	O
alatako	O
azer	B-PER
gasimli	I-PER
so	O
pe	O
iforo-wani-lenuwo	O
ohun	O
fi	O
han	O
pe	O
""""""""""	O
ifoya	O
ti	O
de	O
ba	O
""""""""""	O
ijoba	O
laaarin	O
bi	O
awon	O
ara	O
ilu	O
o	O
se	O
gba	O
ti	O
won	O
ati	O
oro	O
aje	O
ilu	O
ti	O
o	O
n	O
s'ojojo	O
.	O
	
mo	O
wo	O
itakuroso	O
akoko	O
ti	O
ilham	B-PER
aliyev	I-PER
se	O
pelu	O
oniroyin	O
ile	O
yii	O
kan	O
.	O
	
mo	O
ro	O
pe	O
ko	O
mogbon	O
dani	O
lati	O
so	O
tabi	O
ko	O
nnkan	O
kan	O
l’	O
esi	O
si	O
ohun	O
ti	O
aare	O
so	O
.	O
	
nitori	O
pe	O
a	O
ti	O
n	O
fun	O
un	O
l'esi	O
fun	O
odun	O
pipe	O
.	O
	
ko	O
si	O
horo	O
ooto	O
kan	O
ninu	O
itakuroso	O
ohun	O
.	O
	
aare	O
ati	O
oniroyin	O
ohun	O
ran	O
mi	O
l'eti	O
nipa	O
""""""""""	O
oko	O
to	O
lefoo	O
lori	O
iro	O
""""""""""	O
.	O
	
ni	O
akotan	O
:	O
	
ara	O
o	O
ro	O
ijoba	O
!	O
habib	B-PER
muntazir	I-PER
,	O
aladaaduro	O
oniroyin	O
kan	O
fi	O
edun	O
okan-an	O
re	O
han	O
pe	O
itakuroso	O
ohun	O
ko	O
gbookan	O
:	O
	
nnkan	O
kan	O
so	O
ti	O
mo	O
gbo	O
ni	O
""""""""""	O
iya	O
